78.083,0.52819,3.8336
78.132,0.52805,3.8305
78.203,0.5279,3.8275
78.26,0.52776,3.8249
78.334,0.52761,3.8224
78.376,0.52747,3.8197
78.449,0.52732,3.8172
78.5,0.52718,3.8148
78.57,0.52703,3.8124
78.591,0.52689,3.81
78.651,0.52674,3.8079
78.722,0.5266,3.8059
78.749,0.52645,3.8039
78.804,0.5263,3.802
78.826,0.52616,3.7999
78.876,0.52601,3.7981
78.911,0.52587,3.7962
78.944,0.52572,3.7943
78.994,0.52557,3.7925
46.257,0.52549,3.8251
-30.339,0.52554,3.9152
-30.341,0.5256,3.9255
-30.293,0.52566,3.9328
-30.247,0.52571,3.939
-30.201,0.52577,3.9444
-30.163,0.52582,3.9492
-30.151,0.52588,3.9535
-12.532,0.5259,3.9394
30.777,0.52585,3.8916
30.879,0.52579,3.8885
30.911,0.52573,3.8871
30.926,0.52567,3.8859
30.92,0.52562,3.8849
30.923,0.52556,3.8839
30.935,0.5255,3.8833
30.937,0.52545,3.8824
30.94,0.52539,3.8818
30.952,0.52533,3.8811
30.953,0.52527,3.8805
30.918,0.52522,3.88
30.961,0.52516,3.8795
30.966,0.5251,3.8792
30.967,0.52504,3.8784
30.977,0.52499,3.8778
30.97,0.52493,3.8774
30.964,0.52487,3.877
30.976,0.52481,3.8765
30.984,0.52476,3.8761
31.009,0.5247,3.8754
31.011,0.52464,3.8749
31.003,0.52459,3.8747
31.012,0.52453,3.8742
31.02,0.52447,3.8738
31.01,0.52441,3.8733
31.008,0.52436,3.8728
31.024,0.5243,3.8724
31.031,0.52424,3.8719
31.033,0.52418,3.8716
31.031,0.52413,3.8711
4.5461,0.52412,3.8983
-60.045,0.52423,3.9751
-59.934,0.52434,3.9846
-59.816,0.52445,3.9917
-59.73,0.52456,3.9978
-59.643,0.52467,4.003
-59.582,0.52478,4.0078
-59.495,0.52489,4.0123
-41.995,0.52497,3.9986
2.5202,0.52496,3.9497
2.5714,0.52496,3.9477
2.5765,0.52496,3.9465
2.5846,0.52495,3.9458
2.5912,0.52495,3.9454
2.5861,0.52494,3.945
2.5803,0.52494,3.9449
2.5899,0.52493,3.9448
2.5912,0.52493,3.9448
2.6029,0.52492,3.945
2.593,0.52492,3.9447
38.039,0.52485,3.9078
139.95,0.52459,3.7861
103.88,0.52439,3.8084
2.7732,0.52439,3.9164
2.6164,0.52438,3.9214
2.5989,0.52438,3.9241
2.5874,0.52438,3.9257
-18.945,0.52441,3.9495
-79.208,0.52456,4.0221
-57.75,0.52466,4.0098
2.5051,0.52466,3.9466
2.5946,0.52465,3.9442
2.5879,0.52465,3.9437
2.6098,0.52464,3.9434
2.6068,0.52464,3.9433
2.5902,0.52464,3.9433
2.5889,0.52463,3.9432
2.582,0.52463,3.9433
2.6035,0.52462,3.9437
2.5991,0.52462,3.9436
2.6025,0.52461,3.9437
2.5966,0.52461,3.9438
2.5925,0.5246,3.9442
2.5917,0.5246,3.9443
2.5821,0.52459,3.9442
2.6088,0.52459,3.9445
2.5956,0.52458,3.9447
2.5974,0.52458,3.9447
2.6205,0.52457,3.9449
2.5956,0.52457,3.9447
2.594,0.52456,3.945
2.5971,0.52456,3.9452
1.9604,0.52455,3.9459
0.16022,0.52455,3.9482
0.17906,0.52455,3.9487
0.17167,0.52455,3.9488
0.19131,0.52455,3.9491
0.19028,0.52455,3.9496
0.18085,0.52455,3.9498
0.1727,0.52455,3.9501
0.1699,0.52455,3.9503
0.1732,0.52455,3.9507
0.17728,0.52455,3.9509
0.15742,0.52455,3.9508
0.16811,0.52455,3.9513
0.17883,0.52455,3.9513
0.15562,0.52455,3.9516
0.14394,0.52455,3.9518
0.18009,0.52455,3.9519
0.17932,0.52455,3.9523
0.18494,0.52455,3.9524
0.15179,0.52455,3.9525
0.16937,0.52455,3.953
0.1727,0.52455,3.9529
0.16658,0.52455,3.9531
0.17319,0.52455,3.9535
0.18519,0.52455,3.9537
0.17652,0.52455,3.9538
0.15843,0.52455,3.954
0.16506,0.52455,3.9542
0.16427,0.52455,3.9542
0.15488,0.52455,3.9544
3.7892,0.52454,3.9509
15.291,0.52451,3.9371
15.359,0.52448,3.9354
15.354,0.52445,3.9337
15.355,0.52442,3.9326
15.349,0.5244,3.9314
15.369,0.52437,3.9304
15.387,0.52434,3.9294
15.359,0.52431,3.9285
15.376,0.52428,3.9277
15.386,0.52425,3.9271
15.378,0.52423,3.9263
15.378,0.5242,3.9255
15.367,0.52417,3.9247
15.388,0.52414,3.9242
15.392,0.52411,3.9232
15.402,0.52408,3.9226
15.401,0.52405,3.9221
15.415,0.52403,3.9216
15.406,0.524,3.921
15.386,0.52397,3.9203
15.39,0.52394,3.9199
15.418,0.52391,3.9194
15.387,0.52388,3.9189
15.403,0.52386,3.9184
15.401,0.52383,3.9177
15.415,0.5238,3.9173
15.419,0.52377,3.9167
19.062,0.52373,3.9125
30.812,0.52368,3.898
30.876,0.52362,3.8959
30.878,0.52356,3.8939
30.903,0.52351,3.8924
30.898,0.52345,3.891
30.915,0.52339,3.8895
30.911,0.52333,3.8884
30.939,0.52328,3.8872
30.932,0.52322,3.8861
30.942,0.52316,3.8851
30.958,0.5231,3.8841
20.333,0.52307,3.894
-15.003,0.52309,3.935
-15.046,0.52312,3.9396
-15.036,0.52315,3.9427
-15.028,0.52318,3.9455
-15.018,0.52321,3.9479
-14.998,0.52323,3.9502
-14.983,0.52326,3.9523
-11.104,0.52328,3.9501
2.5596,0.52328,3.9357
2.5864,0.52327,3.9353
2.5681,0.52327,3.9354
2.5805,0.52326,3.9355
2.5821,0.52326,3.9355
2.593,0.52325,3.9359
2.5747,0.52325,3.9359
2.5928,0.52324,3.9364
2.5749,0.52324,3.9366
2.5966,0.52323,3.9369
2.5848,0.52323,3.9371
2.5877,0.52322,3.937
2.5726,0.52322,3.9373
2.567,0.52322,3.9375
2.568,0.52321,3.9378
5.2416,0.5232,3.9352
15.368,0.52317,3.9232
15.412,0.52314,3.9217
15.393,0.52312,3.9204
15.38,0.52309,3.9193
15.391,0.52306,3.9183
15.416,0.52303,3.9176
15.423,0.523,3.9167
15.414,0.52297,3.916
15.42,0.52294,3.9152
15.414,0.52292,3.9145
15.426,0.52289,3.914
15.405,0.52286,3.9132
15.421,0.52283,3.9125
15.425,0.5228,3.9122
15.443,0.52277,3.9115
15.427,0.52274,3.911
15.426,0.52272,3.9104
15.433,0.52269,3.9095
15.444,0.52266,3.9094
15.457,0.52263,3.909
15.45,0.5226,3.9086
15.441,0.52257,3.9079
15.445,0.52254,3.9076
18.659,0.52251,3.904
30.875,0.52245,3.8893
30.93,0.52239,3.8871
30.944,0.52234,3.8855
30.966,0.52228,3.8842
30.969,0.52222,3.8828
30.969,0.52217,3.8816
30.977,0.52211,3.8806
30.987,0.52205,3.8795
31.001,0.52199,3.8783
31.003,0.52194,3.8775
31.012,0.52188,3.8764
21.716,0.52184,3.8853
-15.011,0.52187,3.9271
-15.072,0.52189,3.9316
-15.05,0.52192,3.9348
-15.056,0.52195,3.9374
-15.036,0.52198,3.9398
-15.044,0.52201,3.9417
-15.019,0.52203,3.9437
-11.744,0.52206,3.9423
2.5533,0.52205,3.9271
2.5872,0.52205,3.9268
2.5749,0.52204,3.9266
2.5706,0.52204,3.927
2.5889,0.52203,3.9269
2.593,0.52203,3.9273
2.5833,0.52202,3.9272
2.581,0.52202,3.9275
2.5739,0.52201,3.9277
2.5877,0.52201,3.9278
2.5869,0.522,3.9281
2.6065,0.522,3.9283
2.5823,0.52199,3.9284
2.5862,0.52199,3.9286
2.5989,0.52198,3.9288
4.8709,0.52197,3.9264
15.389,0.52195,3.9142
15.422,0.52192,3.9128
15.435,0.52189,3.9114
15.458,0.52186,3.9106
15.449,0.52183,3.9097
15.454,0.5218,3.9087
15.441,0.52177,3.908
15.463,0.52175,3.9072
15.469,0.52172,3.9068
15.442,0.52169,3.906
15.453,0.52166,3.9053
15.465,0.52163,3.9049
15.459,0.5216,3.9042
15.465,0.52157,3.904
15.477,0.52155,3.9032
15.465,0.52152,3.9027
15.455,0.52149,3.9022
15.471,0.52146,3.9019
15.481,0.52143,3.9013
15.46,0.5214,3.9008
15.463,0.52137,3.9003
15.449,0.52134,3.9002
15.466,0.52132,3.8998
18.2,0.52128,3.8967
30.963,0.52123,3.8816
30.998,0.52117,3.8796
31.002,0.52111,3.8779
31.001,0.52105,3.8765
31.045,0.521,3.8753
31.016,0.52094,3.8743
31.027,0.52088,3.8732
31.047,0.52082,3.8721
31.058,0.52077,3.871
31.045,0.52071,3.8702
31.065,0.52065,3.8691
20.668,0.52061,3.879
-30.227,0.52067,3.9373
-30.239,0.52072,3.9434
-30.217,0.52078,3.9475
-30.193,0.52084,3.9513
-30.153,0.52089,3.9546
-30.137,0.52095,3.9577
-30.117,0.521,3.9604
-25.065,0.52105,3.9577
2.5209,0.52105,3.9282
2.5826,0.52104,3.9269
2.5803,0.52104,3.9264
2.5645,0.52103,3.9259
2.5895,0.52103,3.9258
2.578,0.52102,3.9257
2.5716,0.52102,3.9256
2.5838,0.52101,3.9257
2.5895,0.52101,3.9255
2.5907,0.521,3.9255
2.5734,0.521,3.9257
2.5795,0.52099,3.9255
2.5821,0.52099,3.9256
2.5721,0.52098,3.9256
2.5831,0.52098,3.9258
4.4989,0.52097,3.9237
15.4,0.52094,3.9107
15.43,0.52091,3.9091
15.446,0.52088,3.9078
15.44,0.52086,3.9067
15.436,0.52083,3.9057
15.458,0.5208,3.9049
15.457,0.52077,3.9041
15.469,0.52074,3.9032
15.458,0.52071,3.9025
15.486,0.52068,3.9018
15.475,0.52066,3.9012
15.488,0.52063,3.9007
15.459,0.5206,3.8999
15.473,0.52057,3.8993
15.485,0.52054,3.8988
15.509,0.52051,3.8982
15.475,0.52048,3.8976
15.499,0.52045,3.8973
15.483,0.52043,3.8967
15.486,0.5204,3.8964
15.48,0.52037,3.8957
15.497,0.52034,3.8954
15.476,0.52031,3.8949
15.483,0.52028,3.8946
15.467,0.52025,3.8942
15.508,0.52023,3.8938
15.496,0.5202,3.8935
15.498,0.52017,3.893
15.502,0.52014,3.8928
15.515,0.52011,3.8924
15.504,0.52008,3.8922
15.509,0.52005,3.8916
15.529,0.52002,3.8916
15.517,0.52,3.8912
15.533,0.51997,3.891
31.588,0.51991,3.8742
126.45,0.51967,3.7656
118.14,0.51946,3.7626
63.081,0.51934,3.8169
62.868,0.51922,3.8159
62.9,0.51911,3.8139
62.93,0.51899,3.8119
62.971,0.51887,3.8096
65.172,0.51875,3.8055
79.012,0.51861,3.7877
79.163,0.51846,3.7838
79.218,0.51831,3.7805
79.279,0.51817,3.7772
79.351,0.51802,3.7746
79.389,0.51787,3.7718
79.481,0.51772,3.7694
79.515,0.51758,3.7667
79.574,0.51743,3.7642
79.622,0.51728,3.7623
79.654,0.51713,3.7598
79.719,0.51699,3.7577
79.778,0.51684,3.7557
79.808,0.51669,3.7538
79.846,0.51654,3.7516
79.882,0.5164,3.7496
79.924,0.51625,3.7477
79.975,0.5161,3.7459
80.012,0.51595,3.744
80.048,0.5158,3.7423
80.089,0.51565,3.7406
80.126,0.51551,3.7388
80.148,0.51536,3.7373
64.241,0.51524,3.7519
-30.747,0.5153,3.8595
-30.755,0.51535,3.8704
-30.709,0.51541,3.8782
-30.657,0.51547,3.8844
-30.619,0.51552,3.8895
-30.577,0.51558,3.8942
-30.551,0.51564,3.8986
-22.609,0.51568,3.8945
31.114,0.51562,3.8375
31.338,0.51556,3.8337
31.35,0.5155,3.8319
31.371,0.51545,3.8302
31.377,0.51539,3.8291
31.39,0.51533,3.8282
31.387,0.51527,3.8275
31.396,0.51521,3.8266
31.408,0.51516,3.826
31.414,0.5151,3.8253
31.42,0.51504,3.8248
31.418,0.51498,3.8243
31.437,0.51492,3.8238
31.445,0.51486,3.8234
31.438,0.51481,3.8228
31.436,0.51475,3.8223
31.443,0.51469,3.8219
31.436,0.51463,3.8215
31.459,0.51457,3.8209
31.448,0.51452,3.8206
31.46,0.51446,3.82
31.448,0.5144,3.8198
31.472,0.51434,3.8192
31.46,0.51428,3.819
31.48,0.51422,3.8187
31.465,0.51417,3.8183
31.485,0.51411,3.818
31.494,0.51405,3.8175
31.485,0.51399,3.8173
31.486,0.51393,3.817
31.473,0.51387,3.8165
20.451,0.51384,3.8273
-60.953,0.51395,3.9198
-60.783,0.51406,3.9297
-60.668,0.51417,3.9372
-60.546,0.51429,3.9434
-60.481,0.5144,3.9488
-60.415,0.51451,3.9535
-60.349,0.51462,3.958
-52.635,0.51472,3.9545
2.4873,0.51471,3.8957
2.6152,0.51471,3.8926
2.6101,0.51471,3.8911
2.6106,0.5147,3.8901
2.618,0.5147,3.8899
2.633,0.51469,3.8893
2.6152,0.51469,3.8888
2.6187,0.51468,3.8885
2.6223,0.51468,3.8884
2.6246,0.51467,3.8881
2.6248,0.51467,3.8881
17.005,0.51463,3.8735
141.34,0.51437,3.7329
127.69,0.51414,3.7308
2.9657,0.51413,3.86
2.6521,0.51413,3.8659
2.6598,0.51412,3.8683
2.6506,0.51412,3.8702
-5.5533,0.51413,3.8798
-80.441,0.51428,3.9654
-71.371,0.51441,3.9663
2.4554,0.5144,3.8905
2.6203,0.5144,3.8876
2.6144,0.51439,3.8865
2.6175,0.51439,3.8861
2.6427,0.51438,3.8858
2.6473,0.51438,3.8857
2.6292,0.51437,3.8857
2.6465,0.51437,3.8856
2.6404,0.51436,3.8856
2.6358,0.51436,3.8855
2.6557,0.51435,3.8857
2.6447,0.51435,3.8856
2.63,0.51434,3.8856
2.6562,0.51434,3.8856
2.644,0.51433,3.8857
2.6381,0.51433,3.8856
2.6343,0.51433,3.8857
2.6406,0.51432,3.8859
2.6498,0.51432,3.8858
2.631,0.51431,3.8859
2.6335,0.51431,3.8858
2.647,0.5143,3.8859
2.3699,0.5143,3.8863
0.18467,0.5143,3.8886
0.17932,0.5143,3.889
0.18773,0.5143,3.8895
0.18213,0.51429,3.8897
0.17448,0.51429,3.8898
0.18595,0.51429,3.8901
0.17626,0.51429,3.8902
0.17447,0.51429,3.8905
0.17653,0.51429,3.8905
0.1643,0.51429,3.8908
0.17906,0.51429,3.891
0.17014,0.51429,3.891
0.17602,0.51429,3.8911
0.17322,0.51429,3.8912
0.14874,0.51429,3.8914
0.17856,0.51429,3.8915
0.15232,0.51429,3.8917
0.16022,0.51429,3.8917
0.1579,0.51429,3.8916
0.17601,0.51429,3.8921
0.18367,0.51429,3.8923
0.17703,0.51429,3.8921
0.16123,0.51429,3.8923
0.15996,0.51429,3.8924
0.17423,0.51429,3.8926
0.17168,0.51429,3.8925
0.16378,0.51429,3.8927
0.16733,0.51429,3.8927
0.18467,0.51429,3.8929
1.3673,0.51428,3.8917
15.525,0.51426,3.876
15.613,0.51423,3.8742
15.618,0.5142,3.8731
15.6,0.51417,3.8718
15.613,0.51414,3.8708
15.606,0.51411,3.87
15.612,0.51408,3.8693
15.6,0.51405,3.8686
15.632,0.51402,3.8678
15.631,0.514,3.8671
15.616,0.51397,3.8663
15.625,0.51394,3.8657
15.646,0.51391,3.8656
15.617,0.51388,3.8647
15.617,0.51385,3.8642
15.645,0.51382,3.8635
15.626,0.51379,3.8632
15.649,0.51376,3.8625
15.648,0.51373,3.8622
15.649,0.51371,3.8615
15.652,0.51368,3.8614
15.65,0.51365,3.8608
15.652,0.51362,3.8602
15.662,0.51359,3.8598
15.662,0.51356,3.8596
15.649,0.51353,3.8593
15.659,0.5135,3.8588
16.904,0.51347,3.8573
31.242,0.51341,3.8407
31.33,0.51336,3.8383
31.34,0.5133,3.8367
31.359,0.51324,3.835
31.338,0.51318,3.8338
31.39,0.51312,3.8329
31.379,0.51307,3.8313
31.394,0.51301,3.8303
31.427,0.51295,3.8291
31.398,0.51289,3.8281
31.419,0.51283,3.827
28.223,0.51278,3.8295
-15.199,0.51281,3.8776
-15.278,0.51284,3.8822
-15.251,0.51287,3.8855
-15.244,0.51289,3.8878
-15.253,0.51292,3.8902
-15.243,0.51295,3.8923
-15.223,0.51298,3.8941
-14.211,0.513,3.895
2.5841,0.513,3.8778
2.6333,0.51299,3.877
2.6445,0.51299,3.8769
2.6422,0.51298,3.8773
2.6455,0.51298,3.8772
2.6304,0.51298,3.8773
2.6233,0.51297,3.8776
2.6259,0.51297,3.8777
2.6323,0.51296,3.8779
2.6409,0.51296,3.8779
2.6394,0.51295,3.8782
2.6338,0.51295,3.8782
2.6402,0.51294,3.8785
2.6279,0.51294,3.8785
2.6272,0.51293,3.8787
3.2824,0.51293,3.8783
15.597,0.5129,3.8646
15.626,0.51287,3.8631
15.63,0.51284,3.8621
15.637,0.51281,3.8611
15.638,0.51278,3.8604
15.646,0.51275,3.8596
15.648,0.51272,3.859
15.641,0.51269,3.8582
15.636,0.51266,3.8576
15.65,0.51264,3.8572
15.621,0.51261,3.8567
15.639,0.51258,3.856
15.654,0.51255,3.8555
15.658,0.51252,3.8553
15.666,0.51249,3.8546
15.658,0.51246,3.8542
15.664,0.51243,3.854
15.655,0.5124,3.8533
15.679,0.51237,3.8533
15.66,0.51235,3.8528
15.67,0.51232,3.8522
15.664,0.51229,3.852
15.661,0.51226,3.8515
16.448,0.51223,3.8505
31.307,0.51217,3.8336
31.356,0.51211,3.8313
31.392,0.51205,3.8296
31.402,0.512,3.8282
31.415,0.51194,3.8268
31.411,0.51188,3.8254
31.423,0.51182,3.8245
31.448,0.51176,3.8234
31.439,0.5117,3.8224
31.44,0.51165,3.8212
31.462,0.51159,3.8203
29.507,0.51153,3.8214
-15.246,0.51156,3.8707
-15.308,0.51159,3.8756
-15.301,0.51162,3.8789
-15.281,0.51165,3.8815
-15.298,0.51168,3.884
-15.278,0.5117,3.8859
-15.263,0.51173,3.8878
-14.754,0.51176,3.8889
2.5818,0.51175,3.8714
2.6363,0.51175,3.8708
2.6218,0.51174,3.8707
2.6147,0.51174,3.8708
2.6065,0.51174,3.8709
2.6203,0.51173,3.8711
2.619,0.51173,3.8713
2.6226,0.51172,3.8715
2.62,0.51172,3.8716
2.6343,0.51171,3.872
2.6244,0.51171,3.872
2.6269,0.5117,3.8724
2.6218,0.5117,3.8723
2.6249,0.51169,3.8724
2.6302,0.51169,3.8727
2.8807,0.51168,3.8727
15.601,0.51165,3.8587
15.647,0.51162,3.8573
15.632,0.51159,3.8561
15.659,0.51157,3.8551
15.665,0.51154,3.8545
15.656,0.51151,3.8537
15.664,0.51148,3.8531
15.665,0.51145,3.8523
15.662,0.51142,3.8519
15.66,0.51139,3.8511
15.661,0.51136,3.8506
15.68,0.51133,3.8501
15.701,0.5113,3.8497
15.696,0.51128,3.8495
15.68,0.51125,3.8489
15.686,0.51122,3.8484
15.691,0.51119,3.8479
15.678,0.51116,3.8474
15.686,0.51113,3.8472
15.671,0.5111,3.8466
15.682,0.51107,3.8462
15.686,0.51104,3.8462
15.701,0.51101,3.8457
15.989,0.51098,3.8451
31.332,0.51093,3.8278
31.406,0.51087,3.8254
31.437,0.51081,3.8238
31.419,0.51075,3.8222
31.446,0.51069,3.8207
31.449,0.51064,3.8196
31.461,0.51058,3.8184
31.486,0.51052,3.8173
31.491,0.51046,3.8164
31.496,0.5104,3.8153
31.496,0.51034,3.8142
30.828,0.51029,3.8141
-30.792,0.51034,3.8819
-30.69,0.5104,3.8883
-30.653,0.51046,3.8929
-30.62,0.51051,3.897
-30.593,0.51057,3.9002
-30.564,0.51063,3.9034
-30.554,0.51068,3.9062
-30.417,0.51074,3.9086
2.4842,0.51074,3.8747
2.6289,0.51073,3.873
2.6215,0.51073,3.8722
2.6172,0.51072,3.8716
2.6295,0.51072,3.8714
2.6134,0.51071,3.8714
2.6244,0.51071,3.8712
2.6361,0.5107,3.8714
2.6093,0.5107,3.8712
2.6147,0.51069,3.8713
2.6249,0.51069,3.8713
2.6266,0.51068,3.8712
2.6261,0.51068,3.8712
2.621,0.51067,3.8712
2.6131,0.51067,3.8714
2.6147,0.51066,3.8712
15.49,0.51063,3.8573
15.638,0.5106,3.8556
15.652,0.51058,3.8542
15.661,0.51055,3.8531
15.663,0.51052,3.8525
15.65,0.51049,3.8516
15.643,0.51046,3.851
15.654,0.51043,3.8501
15.68,0.5104,3.8495
15.686,0.51037,3.849
15.672,0.51034,3.8481
15.681,0.51031,3.8475
15.683,0.51029,3.847
15.679,0.51026,3.8465
15.697,0.51023,3.846
15.692,0.5102,3.8455
15.693,0.51017,3.8451
15.682,0.51014,3.8446
15.698,0.51011,3.8441
15.689,0.51008,3.8438
15.699,0.51005,3.8431
15.691,0.51002,3.8429
15.708,0.51,3.8425
15.717,0.50997,3.842
15.705,0.50994,3.8416
15.692,0.50991,3.8412
15.71,0.50988,3.8412
15.693,0.50985,3.8407
15.715,0.50982,3.8404
15.711,0.50979,3.84
15.692,0.50976,3.8396
15.693,0.50973,3.8394
15.714,0.5097,3.8392
15.708,0.50968,3.8389
15.706,0.50965,3.8385
15.71,0.50962,3.8383
126.37,0.50938,3.7151
129.3,0.50914,3.6975
64.93,0.50902,3.7592
63.779,0.50891,3.7596
63.801,0.50879,3.7578
63.826,0.50867,3.7557
63.905,0.50855,3.7534
63.923,0.50843,3.7513
79.789,0.50828,3.7314
80.336,0.50814,3.7269
80.401,0.50799,3.7231
80.467,0.50784,3.7202
80.534,0.50769,3.717
80.585,0.50754,3.7144
80.671,0.50739,3.7115
80.704,0.50724,3.7089
80.778,0.50709,3.7063
80.813,0.50694,3.704
80.899,0.50679,3.7015
80.937,0.50664,3.6991
80.998,0.50649,3.6968
81.061,0.50634,3.6946
81.1,0.50619,3.6921
81.15,0.50604,3.69
81.201,0.50589,3.6876
81.278,0.50574,3.6857
81.316,0.50559,3.6838
81.372,0.50544,3.6816
81.391,0.50529,3.6798
81.464,0.50514,3.6776
81.496,0.50499,3.6758
81.553,0.50484,3.674
-29.324,0.50489,3.7956
-31.293,0.50495,3.8106
-31.203,0.50501,3.8194
-31.129,0.50506,3.8265
-31.091,0.50512,3.8322
-31.076,0.50518,3.8377
-31.001,0.50524,3.8427
-30.971,0.50529,3.847
29.585,0.50524,3.7847
31.756,0.50518,3.7784
31.798,0.50512,3.7764
31.807,0.50506,3.7749
31.831,0.505,3.7737
31.831,0.50494,3.7728
31.83,0.50488,3.7721
31.828,0.50483,3.771
31.845,0.50477,3.7704
31.864,0.50471,3.7699
31.862,0.50465,3.7695
31.859,0.50459,3.7687
31.879,0.50453,3.7682
31.881,0.50447,3.7677
31.879,0.50441,3.7673
31.86,0.50435,3.7666
31.887,0.50429,3.7662
31.894,0.50424,3.7657
31.905,0.50418,3.7652
31.902,0.50412,3.7647
31.912,0.50406,3.7644
31.9,0.504,3.764
31.91,0.50394,3.7635
31.899,0.50388,3.7631
31.922,0.50382,3.7627
31.936,0.50376,3.7623
31.92,0.5037,3.7618
31.931,0.50364,3.7615
31.916,0.50359,3.761
31.929,0.50353,3.7606
31.947,0.50347,3.7602
31.945,0.50341,3.7597
-58.916,0.50352,3.8603
-61.654,0.50363,3.8747
-61.52,0.50375,3.8829
-61.42,0.50386,3.8896
-61.323,0.50397,3.8955
-61.238,0.50409,3.9012
-61.146,0.5042,3.9061
-61.06,0.50431,3.9108
-0.76842,0.50431,3.8485
2.6549,0.50431,3.8412
2.6549,0.5043,3.8397
2.6699,0.5043,3.8387
2.6672,0.50429,3.838
2.6481,0.50429,3.8376
2.67,0.50428,3.8372
2.6682,0.50428,3.837
2.6598,0.50427,3.837
2.6593,0.50427,3.8369
2.66,0.50426,3.8367
2.6616,0.50426,3.8368
134.76,0.50401,3.6906
145.12,0.50374,3.6621
10.331,0.50372,3.7978
2.6743,0.50372,3.8124
2.6603,0.50371,3.8157
2.6565,0.50371,3.8176
2.6659,0.5037,3.819
-76.465,0.50384,3.9075
-81.245,0.50399,3.9238
-2.4514,0.504,3.8454
2.6575,0.50399,3.8368
2.6659,0.50399,3.8354
2.6659,0.50398,3.835
2.6679,0.50398,3.8348
2.6705,0.50397,3.8348
2.6633,0.50397,3.8348
2.6521,0.50396,3.8346
2.6621,0.50396,3.8348
2.6498,0.50395,3.8347
2.6598,0.50395,3.8347
2.6595,0.50394,3.8349
2.6564,0.50394,3.8348
2.6786,0.50393,3.8351
2.6463,0.50393,3.835
2.6802,0.50392,3.8352
2.6458,0.50392,3.8351
2.66,0.50392,3.8354
2.671,0.50391,3.8353
2.6549,0.50391,3.8355
2.6531,0.5039,3.8355
2.6761,0.5039,3.8357
2.6656,0.50389,3.8357
0.34238,0.50389,3.8384
0.16938,0.50389,3.8389
0.17066,0.50389,3.8392
0.17168,0.50389,3.8395
0.16481,0.50389,3.8398
0.17117,0.50389,3.8398
0.15819,0.50389,3.8402
0.1643,0.50389,3.8402
0.16175,0.50389,3.8405
0.1722,0.50389,3.8405
0.17345,0.50389,3.8408
0.16761,0.50389,3.841
0.15434,0.50389,3.8412
0.17039,0.50389,3.8413
0.16504,0.50389,3.8415
0.1709,0.50389,3.8417
0.18417,0.50388,3.842
0.1676,0.50388,3.842
0.17066,0.50388,3.8419
0.18697,0.50388,3.8424
0.16787,0.50388,3.8423
0.17626,0.50388,3.8425
0.18341,0.50388,3.8427
0.15919,0.50388,3.843
0.16685,0.50388,3.8428
0.17116,0.50388,3.8432
0.16328,0.50388,3.8433
0.16046,0.50388,3.8434
0.16733,0.50388,3.8433
0.16786,0.50388,3.8436
14.514,0.50385,3.8277
15.794,0.50382,3.8245
15.813,0.5038,3.8234
15.809,0.50377,3.8221
15.793,0.50374,3.821
15.811,0.50371,3.8201
15.815,0.50368,3.8194
15.828,0.50365,3.8185
15.808,0.50362,3.8176
15.813,0.50359,3.8169
15.816,0.50356,3.8163
15.845,0.50353,3.8158
15.819,0.5035,3.8148
15.844,0.50347,3.8144
15.851,0.50344,3.8137
15.831,0.50341,3.8132
15.853,0.50339,3.8125
15.848,0.50336,3.812
15.855,0.50333,3.8116
15.861,0.5033,3.8111
15.84,0.50327,3.8104
15.849,0.50324,3.81
15.845,0.50321,3.8096
15.868,0.50318,3.8092
15.845,0.50315,3.8088
15.863,0.50312,3.8082
15.876,0.50309,3.8078
15.864,0.50306,3.8075
30.356,0.50301,3.791
31.748,0.50295,3.7871
31.765,0.50289,3.7852
31.774,0.50283,3.7837
31.796,0.50277,3.7819
31.801,0.50271,3.7805
31.81,0.50265,3.7794
31.824,0.50259,3.778
31.829,0.50253,3.7771
31.844,0.50248,3.7757
31.851,0.50242,3.7744
31.876,0.50236,3.7734
-10.916,0.50238,3.8199
-15.476,0.50241,3.8296
-15.475,0.50244,3.8332
-15.461,0.50246,3.836
-15.443,0.50249,3.8385
-15.442,0.50252,3.8406
-15.435,0.50255,3.8427
-15.425,0.50258,3.8446
0.80325,0.50258,3.8283
2.6643,0.50257,3.8257
2.6786,0.50257,3.8257
2.6728,0.50256,3.8258
2.6689,0.50256,3.826
2.6552,0.50255,3.8263
2.67,0.50255,3.8262
2.6644,0.50254,3.8266
2.6674,0.50254,3.8268
2.6682,0.50253,3.8269
2.6593,0.50253,3.8271
2.6689,0.50252,3.8274
2.6687,0.50252,3.8275
2.6766,0.50251,3.8278
2.6542,0.50251,3.828
2.6636,0.5025,3.8282
14.372,0.50248,3.8154
15.834,0.50245,3.8123
15.853,0.50242,3.8113
15.842,0.50239,3.8103
15.85,0.50236,3.8094
15.862,0.50233,3.8086
15.861,0.5023,3.8081
15.866,0.50227,3.8073
15.882,0.50224,3.8068
15.868,0.50221,3.8061
15.872,0.50218,3.8056
15.893,0.50215,3.8054
15.866,0.50212,3.8047
15.88,0.50209,3.8042
15.874,0.50206,3.8037
15.88,0.50204,3.8033
15.858,0.50201,3.8027
15.866,0.50198,3.8024
15.899,0.50195,3.8019
15.893,0.50192,3.8016
15.899,0.50189,3.801
15.888,0.50186,3.8005
15.891,0.50183,3.8001
15.897,0.5018,3.7999
